"from","to","from_first_genre","from_salesrank","from_rating","from_reviews","to_first_genre","to_salesrank","to_rating","to_reviews","is_common_main_genre","from_cleaned_genres","to_cleaned_genres","num_common_genre"
376852,376856,"Children's Books",173378,4.5,157,"Horror",76082,4.5,122,0,"Children's Books|Literature|Action & Adventure|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Series|Fantasy & Adventure|Redwall|Ages 9-12|General|Authors & Illustrators, A-Z|( J )|Jacques, Brian|Animals|Fiction","Horror|Authors, A-Z|( B )|Barker, Clive|General|Science Fiction & Fantasy|Fantasy|Epic|Science Fiction",1
376856,384598,"Horror",76082,4.5,122,"Biographies & Memoirs",428710,4.5,40,0,"Horror|Authors, A-Z|( B )|Barker, Clive|General|Science Fiction & Fantasy|Fantasy|Epic|Science Fiction","Biographies & Memoirs|People, A-Z|( F )|Feynman, Richard",0
377026,390778,"Science Fiction & Fantasy",233750,4,41,"Home & Garden",13941,4.5,42,0,"Science Fiction & Fantasy|Authors, A-Z|( B )|Bova, Ben|Science Fiction|Adventure|General","Home & Garden|Crafts & Hobbies|General|Patchwork|Quilts & Quilting|Sewing",1
377235,400045,"Literature & Fiction",40870,4.5,104,"Health, Mind & Body",2739,4,54,0,"Literature & Fiction|General|Comic|Romance|Contemporary","Health, Mind & Body|Relationships|Interpersonal Relations|Love & Romance|Parenting & Families|General",1
377401,392670,"Religion & Spirituality",269168,3,156,"Science Fiction & Fantasy",221587,4,47,0,"Religion & Spirituality|Earth-Based Religions|Druidism|Literature & Fiction|World Literature|Mythology|General|New Age|Occult|Magic|Occultism","Science Fiction & Fantasy|Fantasy|Contemporary|General",1
377546,382088,"Books on Tape",1307491,4,170,"Literature & Fiction",524761,3,136,0,"Books on Tape|Literature & Fiction|General|Literary Classics|Unabridged|World Literature|British|Classics|Austen, Jane|Authors, A-Z|( A )","Literature & Fiction|General|Contemporary|Women's Fiction|Domestic Life",2
377561,391692,"Children's Books",15016,4.5,84,"Parenting & Families",143022,4.5,45,0,"Children's Books|History & Historical Fiction|United States|Fiction|1800s|Literature|Classics by Age|General|People & Places|Family Life|Series|Historical|Little House|Ages 9-12|Authors & Illustrators, A-Z|( W )|Wilder, Laura Ingalls|Williams, Garth","Parenting & Families|Family Activities|Parenting|Child Care|Religion & Spirituality|Earth-Based Religions|Wicca|Witchcraft|Spirituality|General|Authors, A-Z|( S )|Starhawk",1
377627,378799,"Books on Tape",199076,4.5,84,"Health, Mind & Body",73914,4,48,0,"Books on Tape|Children's Books|Classics|General|Literature|Classics by Age|Authors & Illustrators, A-Z|( W )|White, E.B.|Authors, A-Z|White, E. B.|Animals|Fiction","Health, Mind & Body|Mental Health|Schizophrenia|Psychology & Counseling|General|History|Mental Illness|Medicine|Special Topics",1
377990,393504,"Literature & Fiction",6804,4,414,"Mystery & Thrillers",11186,4,43,0,"Literature & Fiction|General|Contemporary","Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue|Literature & Fiction|Genre Fiction|Action & Adventure",1
378459,378460,"Nonfiction",535481,3,64,"Books on Tape",244043,4,119,0,"Nonfiction|Government|Democracy|Politics|General|History & Theory|International|Relations|Leadership","Books on Tape|Biographies & Memoirs|Business|Management|Business & Investing|Finance|Finance & Investing|Industries & Professions|Insurance|Risk Management|Science|Mathematics|Applied|Probability & Statistics|History|General|Home & Office|Business & Investing Books",1
378525,382857,"Literature & Fiction",89752,3.5,41,"Religion & Spirituality",31439,4.5,41,0,"Literature & Fiction|General|Contemporary|Authors, A-Z|( S )|Siddons, Anne Rivers|Book Clubs|Popular Fiction","Religion & Spirituality|Spirituality|Devotionals|Christianity|Worship & Devotion",0
378989,386144,"Biographies & Memoirs",62588,3.5,89,"Mystery & Thrillers",113237,3,240,0,"Biographies & Memoirs|General|Professionals & Academics|Scientists|Social Scientists & Psychologists|Travel|Essays & Travelogues|Categories|Travel Books|People, A-Z|( E )|Einstein, Albert","Mystery & Thrillers|Thrillers|Psychological & Suspense|Suspense|Books on CD|Literature & Fiction|General|Authors, A-Z|( P )|Patterson, James|Unabridged",1
379241,388080,"Literature & Fiction",319395,4,82,"Health, Mind & Body",318162,4,1292,0,"Literature & Fiction|World Literature|United States|Classics|Fitzgerald, F. Scott|General|Contemporary|Literary|Authors, A-Z|( F )","Health, Mind & Body|Diets & Weight Loss|Diets|General|Weight Loss|Weight Maintenance|Nutrition|Authors, A-Z|Atkins, Robert C.|Hardcover|Atkins Diet",2
379327,385256,"Biographies & Memoirs",6538,4.5,145,"Health, Mind & Body",270364,4,296,0,"Biographies & Memoirs|General|Religion & Spirituality|Christianity|Catholicism|Church History|Catholic","Health, Mind & Body|Psychology & Counseling|General",1
379436,385257,"Sports",72654,4.5,71,"Children's Books",329752,5,53,0,"Sports|Biographies|General|Individual Sports|Martial Arts","Children's Books|Literature|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Short Story Collections|Ages 9-12|General|Teens|Authors, A-Z|( W )|Wynne-Jones, Diana",1
379471,388667,"History",108988,3.5,89,"Business & Investing",119650,4.5,49,0,"History|Africa|General|Nonfiction|Social Sciences|Sociology|Race Relations|America|Special Groups|African-American Studies","Business & Investing|Reference|General|Publishing & Books|Writing|Newspapers & Magazines|Home & Office|Business & Investing Books",1
379883,385354,"Children's Books",206220,4,49,"Literature & Fiction",142188,3,87,0,"Children's Books|Literature|Popular Culture|Ages 4-8|General|Popular Characters|Sailor Moon","Literature & Fiction|Genre Fiction|Westerns|General|Mystery & Thrillers|Thrillers|Suspense",1
380783,380787,"Nonfiction",48178,4,133,"Children's Books",74963,4.5,39,0,"Nonfiction|Social Sciences|Sociology|Race Relations|America|Discrimination & Racism|General|Special Groups|African-American Studies|Education|Education Theory|Philosophy & Social Aspects","Children's Books|History & Historical Fiction|Fiction|Europe|Military & Wars|People & Places|Social Issues|Prejudice & Racism|Social Situations|Self-Esteem & Self-Respect|Teens|Historical Fiction",0
380783,381460,"Nonfiction",48178,4,133,"Nonfiction",577572,4.5,60,1,"Nonfiction|Social Sciences|Sociology|Race Relations|America|Discrimination & Racism|General|Special Groups|African-American Studies|Education|Education Theory|Philosophy & Social Aspects","Nonfiction|Philosophy|Greek & Roman|Political|Politics|General|History & Theory",2
380787,381460,"Children's Books",74963,4.5,39,"Nonfiction",577572,4.5,60,0,"Children's Books|History & Historical Fiction|Fiction|Europe|Military & Wars|People & Places|Social Issues|Prejudice & Racism|Social Situations|Self-Esteem & Self-Respect|Teens|Historical Fiction","Nonfiction|Philosophy|Greek & Roman|Political|Politics|General|History & Theory",0
381539,403002,"Science Fiction & Fantasy",315978,4.5,52,"Biographies & Memoirs",11909,4.5,387,0,"Science Fiction & Fantasy|Authors, A-Z|( G )|Green, Simon R.|Fantasy|General","Biographies & Memoirs|General|Leaders & Notable People|Religious|Religion & Spirituality|Christianity|Christian Living|Faith",1
381612,381614,"Literature & Fiction",260995,3.5,51,"Literature & Fiction",21593,4.5,119,1,"Literature & Fiction|General|Literary|Mystery & Thrillers|Mystery|Thrillers|Suspense|Authors, A-Z|( P )|Perez-Reverte, Arturo|Genre Fiction|Action & Adventure","Literature & Fiction|General|Comic|Literary|Authors, A-Z|( C )|Chabon, Michael",4
382724,395855,"Romance",976654,5,194,"Religion & Spirituality",830182,4.5,42,0,"Romance|Authors, A-Z|( M )|McNaught, Judith|General|Contemporary","Religion & Spirituality|Fiction|General",1
384257,384263,"Travel",99306,4.5,46,"Children's Books",285303,4.5,55,0,"Travel|United States|Regions|West|Pacific|States|Alaska|General|Categories|Travel Books|Canada|Provinces|Territories|British Columbia|Alberta","Children's Books|Literature|Humorous|Teens|Literature & Fiction|General",1
384333,393797,"Science Fiction & Fantasy",27306,4,50,"Books on Tape",328304,4,100,0,"Science Fiction & Fantasy|Authors, A-Z|( W )|Weber, David|Science Fiction|Adventure|Alternate History|General","Books on Tape|Literature & Fiction|General|Genre Fiction|Historical|War",1
384387,394137,"Health, Mind & Body",468405,4,115,"Literature & Fiction",2757,4,118,0,"Health, Mind & Body|Self-Help|Personal Transformation|Religion & Spirituality|Christianity|Christian Living|General|Protestantism|Self Help","Literature & Fiction|Genre Fiction|Erotica|Adult Fiction|General|Authors, A-Z|( R )|Rice, Anne|Horror|Paperback|Boxed Sets",1
384395,386163,"Books on Tape",655299,3.5,118,"Literature & Fiction",201541,4.5,53,0,"Books on Tape|Nonfiction|General|History|Americas|United States|Teens|Authors, A-Z|( D )|Davis, Kenneth C.","Literature & Fiction|General|Comic|Contemporary",1
384706,390164,"Literature & Fiction",364545,4,192,"Nonfiction",20558,4.5,43,0,"Literature & Fiction|World Literature|United States|Classics|General|Genre Fiction|Historical|Authors, A-Z|( S )|Sinclair, Upton","Nonfiction|Social Sciences|Popular Culture|Health, Mind & Body|Psychology & Counseling|Social Psychology & Interactions|Sociology|Social Theory",0
385256,391096,"Health, Mind & Body",270364,4,296,"Computers & Internet",345840,4.5,49,0,"Health, Mind & Body|Psychology & Counseling|General","Computers & Internet|Operating Systems|MacOS|Microsoft|Windows - General|Hardware|Macs|General|Home & Office|Computer & Internet Books|Windows|Windows OS",1
386301,390782,"Books on Tape",608577,4,1540,"Mystery & Thrillers",24233,3,1020,0,"Books on Tape|Literature & Fiction|General|Contemporary","Mystery & Thrillers|Mystery|General|Thrillers|Legal|Authors, A-Z|( G )|Grisham, John|Hardcover",1
386301,398868,"Books on Tape",608577,4,1540,"Books on Tape",353029,4.5,45,1,"Books on Tape|Literature & Fiction|General|Contemporary","Books on Tape|Religion & Spirituality|General|Biographies & Memoirs|Leaders & Notable People|Religious|Authors, A-Z|( G )|Graham, Billy|Leaders|People, A-Z",2
386343,391865,"Literature & Fiction",51935,4,44,"Libros en español",2222110,4.5,303,0,"Literature & Fiction|World Literature|United States|African American|General|Mosley, Walter|Mystery & Thrillers|Mystery|Authors, A-Z|( M )","Libros en español|Misterio|Referencia",0
386401,387849,"Business & Investing",521644,4,39,"Mystery & Thrillers",76807,3,162,0,"Business & Investing|Finance|Finance & Investing|General|Investing|Futures|Stocks|Computers & Internet|Digital Business & Culture|Manager's Guides to Computing|Networking|Networks, Protocols & API's|Network Security|Professional & Technical|Accounting & Finance|Home & Office|Business & Investing Books|Computer & Internet Books|Internet","Mystery & Thrillers|Thrillers|Spy Stories & Tales of Intrigue|Authors, A-Z|( C )|Clancy, Tom|General|Paperback|Literature & Fiction|Genre Fiction|Action & Adventure",1
387089,391883,"Biographies & Memoirs",97176,3.5,104,"Science Fiction & Fantasy",185498,4,73,0,"Biographies & Memoirs|General|Specific Groups|Women|Children's Books|Computers|Fiction|Computers & Internet|Digital Business & Culture|Biographies|Parenting & Families|Parenting|Teenagers|Teens|Home & Office|Computer & Internet Books|Internet","Science Fiction & Fantasy|Science Fiction|General|Authors, A-Z|( H )|Heinlein, Robert A.|Paperback",1
387147,387282,"Religion & Spirituality",101957,3,73,"Literature & Fiction",194522,5,43,0,"Religion & Spirituality|Christianity|Theology|Protestant|Soteriology","Literature & Fiction|Genre Fiction|Historical|War|History|Military|World War II|Naval",0
387148,387282,"Literature & Fiction",210441,4,126,"Literature & Fiction",194522,5,43,1,"Literature & Fiction|General|Contemporary","Literature & Fiction|Genre Fiction|Historical|War|History|Military|World War II|Naval",1
387578,387580,"Horror",343327,3.5,250,"Home & Garden",207043,5,51,0,"Horror|General|Occult|Vampires|Books on CD|Literature & Fiction|Authors, A-Z|( R )|Rice, Anne","Home & Garden|Crafts & Hobbies|General|Knitting",1
387578,387584,"Horror",343327,3.5,250,"Books on Tape",771535,4.5,70,0,"Horror|General|Occult|Vampires|Books on CD|Literature & Fiction|Authors, A-Z|( R )|Rice, Anne","Books on Tape|Literature & Fiction|General|Contemporary|Gay & Lesbian|Fiction|Gay|World Literature|United States|African American|Harris, E. Lynn",2
387578,387586,"Horror",343327,3.5,250,"Religion & Spirituality",536843,5,53,0,"Horror|General|Occult|Vampires|Books on CD|Literature & Fiction|Authors, A-Z|( R )|Rice, Anne","Religion & Spirituality|Occult|Parapsychology|Spiritualism",1
387580,387584,"Home & Garden",207043,5,51,"Books on Tape",771535,4.5,70,0,"Home & Garden|Crafts & Hobbies|General|Knitting","Books on Tape|Literature & Fiction|General|Contemporary|Gay & Lesbian|Fiction|Gay|World Literature|United States|African American|Harris, E. Lynn",1
387580,387586,"Home & Garden",207043,5,51,"Religion & Spirituality",536843,5,53,0,"Home & Garden|Crafts & Hobbies|General|Knitting","Religion & Spirituality|Occult|Parapsychology|Spiritualism",0
387584,387586,"Books on Tape",771535,4.5,70,"Religion & Spirituality",536843,5,53,0,"Books on Tape|Literature & Fiction|General|Contemporary|Gay & Lesbian|Fiction|Gay|World Literature|United States|African American|Harris, E. Lynn","Religion & Spirituality|Occult|Parapsychology|Spiritualism",0
387695,387699,"Mystery & Thrillers",95336,4,63,"Religion & Spirituality",88462,4.5,89,0,"Mystery & Thrillers|Mystery|General|Women Sleuths","Religion & Spirituality|Christianity|Church History|General|Authors, A-Z|( A )|Augustine",1
387695,388404,"Mystery & Thrillers",95336,4,63,"Literature & Fiction",28964,4,126,0,"Mystery & Thrillers|Mystery|General|Women Sleuths","Literature & Fiction|Drama|United States|Reference|Education|Book Notes",0
387699,388404,"Religion & Spirituality",88462,4.5,89,"Literature & Fiction",28964,4,126,0,"Religion & Spirituality|Christianity|Church History|General|Authors, A-Z|( A )|Augustine","Literature & Fiction|Drama|United States|Reference|Education|Book Notes",0
387754,393175,"Mystery & Thrillers",407081,4.5,45,"Computers & Internet",308355,4,126,0,"Mystery & Thrillers|Mystery|General|Romance","Computers & Internet|Programming|Algorithms|General",1
388635,403346,"Mystery & Thrillers",632190,4.5,91,"Mystery & Thrillers",831174,4,161,1,"Mystery & Thrillers|Thrillers|General|Science Fiction & Fantasy|Science Fiction","Mystery & Thrillers|Mystery|General|Women Sleuths|Thrillers|Suspense|Books on CD|Literature & Fiction|Authors, A-Z|( C )|Clark, Mary Higgins",3
389368,389370,"Children's Books",142739,4,130,"Literature & Fiction",575692,3,45,0,"Children's Books|Authors & Illustrators, A-Z|( S )|Spinelli, Jerry|Book Clubs|Literature & Fiction|Popular Fiction","Literature & Fiction|General|Literary",1
389997,394443,"Children's Books",11446,4,138,"Children's Books",1163058,4.5,382,1,"Children's Books|Literature|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Science Fiction & Fantasy|Authors, A-Z|( S )|Salvatore, R.A.|Fantasy|General|Teens|Science Fiction","Children's Books|Literature|Classics by Age|General|Science Fiction, Fantasy, Mystery & Horror|Science Fiction, Fantasy, & Magic|Ages 9-12|Authors & Illustrators, A-Z|( L )|Lewis, C.S.|Religions|Christianity|Series|The Chronicles of Narnia",5
390107,390108,"Children's Books",1213306,4.5,258,"Literature & Fiction",125815,4,81,0,"Children's Books|Literature|Classics by Age|General|Literature & Fiction|Classics|Authors, A-Z|( A )|Alcott, Louisa May|Ages 9-12|Authors & Illustrators, A-Z","Literature & Fiction|General|Literary|Science Fiction & Fantasy|Science Fiction|Authors, A-Z|( B )|Bujold, Lois McMaster|Hardcover",3
390279,394764,"Literature & Fiction",23608,3.5,186,"Children's Books",799854,4.5,40,0,"Literature & Fiction|General|Contemporary|Authors, A-Z|( E )|Ellis, Bret Easton","Children's Books|Literature|Fairy Tales, Folk Tales & Myths|Stories|Humorous|Authors & Illustrators, A-Z|( O )|Oxenbury, Helen",0
390279,394772,"Literature & Fiction",23608,3.5,186,"Parenting & Families",649,4.5,119,0,"Literature & Fiction|General|Contemporary|Authors, A-Z|( E )|Ellis, Bret Easton","Parenting & Families|Parenting|Babies & Toddlers|Child Development|General",1
390383,400741,"Literature & Fiction",23066,4,147,"Biographies & Memoirs",173694,5,73,0,"Literature & Fiction|General|Contemporary|Mystery & Thrillers|Thrillers|Psychological & Suspense|Suspense","Biographies & Memoirs|Arts & Literature|Actors & Actresses|General",1
390592,394445,"Literature & Fiction",135368,3.5,53,"Literature & Fiction",220118,4,147,1,"Literature & Fiction|General|Contemporary|Authors, A-Z|( G )|Goldsmith, Olivia","Literature & Fiction|General|Classics|World Literature|French|Science Fiction & Fantasy|Authors, A-Z|( V )|Verne, Jules|Science Fiction",3
