"num_common_genre","mean_salesrank","mean_reviews","mean_ratings","mean_closeness","mean_degree","mean_transitivity","mean_pagerank","mean_eigen","mean_betweenness","same_community","connected"
-0.26555906261143,-0.679299814674668,-0.0473591958421731,-0.212918815277965,1.39674655658426,-0.1194124985745,-0.552002226924653,0.151046301364952,-0.0730342684647332,0.110026448440054,-0.125107180802335,"1"
-0.26555906261143,-0.254214835400804,-0.194063060950329,-0.212918815277965,1.55342603392115,-0.294512711377727,-0.6090547285747,-0.047151144582821,-0.0733214321970191,-0.167387504032324,-0.125107180802335,"1"
-0.26555906261143,0.55884866083852,-0.302569934581646,0.234022449979844,1.55342560429081,-0.294512711377727,-0.137747494222004,-0.125584910515637,-0.0733674212630716,-0.17428838099299,-0.125107180802335,"1"
1.63384012423208,1.45851268883781,-0.36639715166004,0.678688529855562,0.0429688190560218,-0.144141932919102,0.693240839411163,-0.189812975005276,-0.0733674029046026,-0.0608107253390378,-0.125107180802335,"1"
-0.26555906261143,0.0732312840477846,3.3365385507058,-0.210643629895874,-0.0732184858837925,-0.0565918265174888,-0.0757337531699419,-0.162312919221844,-0.0733657489514821,-0.131479358743669,-0.125107180802335,"1"
-1.21525865603319,0.9311113211845,-0.322454231061052,0.680963715237653,-1.5431864217903,-0.934087062924637,-1.55166919728009,-1.06925997463134,-0.073367421478696,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,0.313619643689592,-0.364203553443311,0.234022449979844,0.197887721032148,-0.570524833950375,-0.782694604698984,-0.397314991099189,-0.0733024023482734,-0.174288075203973,-0.125107180802335,"1"
1.63384012423208,0.563154521582007,-0.229231588682405,0.234022449979844,0.197887429702337,-0.570524833950375,-0.782694604698984,-0.479193538534443,-0.0733673804983891,-0.174288075203973,-0.125107180802335,"1"
1.63384012423208,-0.707560167050655,0.0436698483197458,0.234022449979844,-0.0732189080032843,0.495432418627807,0.0656584171358666,0.783072740984203,-0.0733672532709886,-0.0737677021857735,-0.125107180802335,"1"
-0.26555906261143,0.319192719122552,-0.402329588655724,-0.659860080535774,0.0604135187782944,0.306970402456773,1.09261185390776,0.146244775400381,-0.0732285481782863,-0.160937384496857,-0.125107180802335,"1"
-0.26555906261143,0.568274776937326,0.669434117531841,0.678688529855562,0.171774211348371,-0.42015405549175,-0.782694604698984,-0.294936982805335,-0.0733674152415292,0.0222335561355832,-0.125107180802335,"1"
-0.26555906261143,-0.564752654167075,-0.211033632904151,1.12562979511337,-0.00640350206424713,-0.144141932919102,0.693240839411163,0.13735244329736,-0.0733674127476763,-0.174275981819034,-0.125107180802335,"1"
-0.26555906261143,-0.10688174297429,0.0142472497098191,0.234022449979844,-0.0732187111565223,0.00622884553952266,0.6312270983591,0.0164121748249434,-0.0731552153952198,-0.165964710226388,-0.125107180802335,"1"
-0.26555906261143,-0.113945570315274,-0.268929225376789,-0.659860080535774,-0.0732178304491757,0.00622884553952266,0.159919864006405,0.021461831176847,-0.0262510774840701,0.661872478211535,-0.125107180802335,"1"
2.58353971765384,-0.771623979624645,-0.0122782340196047,-0.215194000660056,-0.0732185963764228,0.00622884553952266,0.92889445658751,-0.0634364727900353,-0.0264632835688526,0.653548807444934,-0.125107180802335,"1"
3.53323931107559,4.19987984633978,-0.0768255774068534,0.234022449979844,-0.0732184358135473,0.306970402456773,0.385651002378721,0.352565756921943,-0.0733485683160796,-0.12144199845225,7.99122117374913,"1"
1.63384012423208,-0.543694075249592,-0.193059109583768,0.678688529855562,-0.0258017122436807,-0.42015405549175,-0.782694604698984,-0.213145246773946,-0.0733661812561968,-0.159726198360659,-0.125107180802335,"1"
0.684140530810326,-0.0523032953019526,-0.377676141111058,0.678688529855562,-1.54318596846063,-0.783716284466012,-0.782694604698984,-0.963591868103546,-0.0733670249122324,-0.168294715260174,-0.125107180802335,"1"
-1.21525865603319,-0.620870849484274,-0.33139770976649,-1.55374261105139,-0.0732189112922852,0.0937789519411362,0.785022016875321,0.0455114276929589,-0.0733664481740905,-0.111384135908273,-0.125107180802335,"1"
-1.21525865603319,-0.593243979156985,-0.373741855573833,-0.659860080535774,-0.0732185834537964,0.733353303488046,0.360845505957896,0.716765688779472,-0.0733591729747244,-0.0621787029060906,-0.125107180802335,"1"
-0.26555906261143,1.63889870799139,-0.402711543287529,0.234022449979844,-1.38052302290223,-0.934087062924637,-1.55166919728009,-0.958166365748878,-0.0733674214800865,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.578051714848451,-0.358839578952967,0.231747264597753,-0.0732189132712163,-0.357333383434739,1.40020169094021,-0.254752184986828,-0.0733674091262457,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.148129944037113,1.37703035704516,-2.44307477080283,-1.54318605793447,-0.332603949090137,-0.475104767666542,-0.482854414751795,-0.0733672420231904,-0.159726300290331,-0.125107180802335,"1"
-0.26555906261143,0.0548767823368582,-0.372836033781371,-0.212918815277965,-1.54318568057742,-0.332603949090137,-0.705797145440874,-0.594772962282335,-0.0710818408201044,-0.14828801160201,-0.125107180802335,"1"
1.63384012423208,0.112367008769803,1.01954327568652,-0.212918815277965,-3.16983363320713,-1.08445784138326,-1.55166919728009,-1.27880993669573,-0.0733674214800861,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.597638788214452,-0.315376742559883,1.12335460973128,-0.0732183168095813,0.244149730399761,0.785022016875321,0.14941660185417,-0.073264489036213,-0.157931359841642,-0.125107180802335,"1"
-0.26555906261143,0.42587685026316,-0.380775561120248,0.678688529855562,-0.0732177056618788,1.28537754863334,0.376969125337382,1.10564931287475,-0.0496518161707075,1.23629068632084,-0.125107180802335,"1"
1.63384012423208,0.633025004296919,-0.36928370287595,-1.1022509750294,-0.0732185830261491,-0.42015405549175,-0.0137200121178795,-0.505237938098367,-0.034327640862969,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,0.32532112225518,-0.313919880297091,-0.217469186042147,-0.0732182761061743,0.00622884553952266,0.6312270983591,-0.16920384452,-0.015967769894568,0.00376204197456152,-0.125107180802335,"1"
1.63384012423208,-0.517891020796091,0.348377695316261,0.231747264597753,0.416768655424904,-0.570524833950375,-0.0137200121178795,-0.397928162340927,-0.0733674121096605,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,0.245380872136264,-0.377747097375485,1.12562979511337,0.107518656806237,-0.294512711377727,-0.844708345751047,-0.374101361842716,-0.0719850699887356,0.88043295343156,-0.125107180802335,"1"
-1.21525865603319,0.393667362988645,2.13671128241997,1.12562979511337,-1.69986638322748,0.194690861710557,-0.467662558268891,-0.0521777123126211,-0.0733674209618031,-0.112783656269255,-0.125107180802335,"1"
-0.26555906261143,-0.722028182331957,-0.401494723127689,-0.212918815277965,0.11052539201173,-0.269783277033125,-0.398207308408432,-0.270779913519699,-0.073367421479399,-0.17186114669492,-0.125107180802335,"1"
-0.26555906261143,0.524991066897324,-0.0718873405030672,-0.657584895153683,-1.69986625239591,-0.658074940351989,-0.844708345751047,-0.705874677400862,-0.0733673814991883,-0.1496853200704,-0.125107180802335,"1"
-0.26555906261143,-0.771173760083017,-0.269736917595152,0.234022449979844,-0.0732187520677564,-0.507704161893364,-0.844708345751047,-0.641043238083691,-0.0731126350598931,-0.168858771866194,-0.125107180802335,"1"
2.58353971765384,-0.739632359731679,-0.405429008664914,1.57029587498909,-0.0732185498679351,0.18132905834275,-0.636223253731155,0.0170539525673128,-0.0600359294796854,-0.154268585804418,-0.125107180802335,"1"
-0.26555906261143,-0.358465767894114,-0.350687182820811,0.678688529855562,-0.0732187770998067,-0.206962604976114,0.887551962552802,-0.151922343004594,-0.0732919809392235,-0.159726300290331,-0.125107180802335,"1"
-0.26555906261143,-0.0169367530266838,-0.408075517777873,0.678688529855562,-0.0732190249524075,1.22255687657633,0.689401993620691,0.696432824185286,-0.0733673509663221,-0.116534744369986,-0.125107180802335,"1"
0.684140530810326,-0.454716713099439,-0.177943964169624,1.57029587498909,0.416768897340852,-0.720895612409,-1.55166919728009,-0.539586289497062,-0.0731511180411913,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,0.110568447767941,-0.371859255724483,0.678688529855562,1.3967462392688,-0.269783277033125,-0.526369740505283,0.196820150249097,-0.073359074863586,-0.167733125552488,-0.125107180802335,"1"
-0.26555906261143,-0.352699532496842,-0.293102588715551,-0.215194000660056,-0.0732182243735164,-0.0565918265174888,0.30875354312061,-0.238934204047967,-0.0689744884303116,1.30118379849165,-0.125107180802335,"1"
0.684140530810326,-0.664993447102781,-0.389097043090929,0.234022449979844,-0.073218658854737,-0.357333383434739,1.40020169094021,-0.459717375792481,-0.0731880581842994,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,-0.456062679424508,-0.367019148394796,-0.655309709771592,-0.0732185028043265,-0.206962604976114,0.887551962552802,-0.523466254166535,-0.073341939815982,-0.159728202977547,-0.125107180802335,"1"
-1.21525865603319,1.38879339564764,-0.391361597572084,-1.10452616041149,-0.0732187891157605,0.00622884553952266,0.180591111023759,-0.0772605948487425,-0.0733674155215042,-0.0398415751317153,-0.125107180802335,"1"
-1.21525865603319,0.983084945808255,-0.296087269505561,-0.657584895153683,-0.073218642863744,0.00622884553952266,0.180591111023759,0.162551142613467,-0.0733668025042478,-0.120375782003394,-0.125107180802335,"1"
-0.26555906261143,0.275426823063375,-0.352711695199014,-1.1022509750294,-0.0572415914618957,-0.357333383434739,0.6312270983591,-0.473962046450083,-0.0651803026534814,-0.150388283494091,-0.125107180802335,"1"
0.684140530810326,-0.607816196024581,-0.345918031755551,-1.10452616041149,0.0604135161360351,0.369791074513784,0.416244728200107,0.630924961015056,-0.0733415414269188,-0.15243984983208,-0.125107180802335,"1"
-1.21525865603319,-0.0806469178371418,0.0613273272922616,0.234022449979844,-0.0732180458951556,-0.0565918265174888,0.180591111023759,-0.0123624236496246,-0.0696285924478875,-0.118425046562057,-0.125107180802335,"1"
-0.26555906261143,0.611256428394328,-0.142731653482795,0.231747264597753,-0.0732195636395951,-0.507704161893364,-0.137747494222004,-0.512596391301185,-0.0733674214790776,-0.17428838099299,-0.125107180802335,"1"
1.63384012423208,0.285270630243846,-0.346059944284403,-0.210643629895874,-0.0732183559761868,-0.42015405549175,-0.782694604698984,-0.531739903561141,-0.0729143752842493,0.0310714746296414,-0.125107180802335,"1"
-0.26555906261143,-0.786714839417272,-0.185768752289321,0.231747264597753,0.740103214782698,-0.357333383434739,-0.0757337531699419,0.00219636145438135,-0.0697496236282332,-0.166606730618008,-0.125107180802335,"1"
2.58353971765384,-0.642411668906099,0.431631780293725,-1.55374261105139,-0.0732189373941516,-0.720895612409,-1.55166919728009,-0.671814848709611,-0.0733672989075476,-0.17428838099299,-0.125107180802335,"1"
0.684140530810326,0.177632035444388,-0.255243768915763,-1.10680134579358,-1.69986601374065,-0.658074940351989,-0.137747494222004,-0.788087290385999,-0.0732053905425013,-0.17428838099299,-0.125107180802335,"1"
-1.21525865603319,1.13979669873995,-0.242224092144248,-0.217469186042147,-0.0223872682848559,0.306970402456773,0.549368399698974,0.275250501192356,-0.0731818490295197,-0.174282442771869,-0.125107180802335,"1"
-0.26555906261143,-0.571371826918499,-0.254266990858875,0.678688529855562,0.19788737819069,-0.357333383434739,-0.0757337531699419,-0.169051796657577,-0.0733674097113522,-0.174230626135933,-0.125107180802335,"1"
2.58353971765384,-0.157453293172072,0.833027034664801,0.678688529855562,-0.0732181281539437,-0.144141932919102,0.395573481182753,-0.169432076574378,-0.0696713056971347,0.831398626673365,-0.125107180802335,"1"
-0.26555906261143,-0.748923373934754,2.48187011170989,0.678688529855562,-0.0732183114945963,-0.357333383434739,0.6312270983591,-0.617721004675966,-0.0731665469986564,-0.172142413531298,-0.125107180802335,"1"
-0.26555906261143,-0.177884627950982,-0.0207688018288116,0.231747264597753,-1.69986651726554,-0.658074940351989,-0.844708345751047,-0.750016489544888,-0.0733674214755436,-0.161987539374693,-0.125107180802335,"1"
-1.21525865603319,0.362757017242066,0.0956775991413824,0.678688529855562,-1.60799467420339,-0.444883489836352,-0.137747494222004,-0.523549783943507,-0.0733674214800866,-0.17428838099299,-0.125107180802335,"1"
-1.21525865603319,-0.42987618065313,0.070865629422783,-0.215194000660056,0.416769479387171,-0.720895612409,-1.55166919728009,-0.585303242408281,1.08246950390273,-0.17428838099299,-0.125107180802335,"1"
1.63384012423208,-0.607473198757269,-0.0471463270488941,-0.215194000660056,-0.0732186291709172,-0.294512711377727,-0.373401111398352,-0.481954884304966,-0.0733429079228871,-0.148506492050824,-0.125107180802335,"1"
1.63384012423208,-0.758136065009889,-0.338262329474379,1.12562979511337,-0.0732185910038709,-0.507704161893364,-0.844708345751047,-0.600833076121119,-0.0733429058980593,-0.145967889106787,-0.125107180802335,"1"
0.684140530810326,0.31532988551833,-0.363919728385606,0.234022449979844,-0.0732185746443725,-0.294512711377727,-0.137747494222004,-0.369062332335643,-0.0733546370122173,-0.17428838099299,-0.125107180802335,"1"
-0.26555906261143,0.232465053151562,-0.366255239131187,-0.210643629895874,-0.073218246337324,0.0690495175965342,0.395573481182753,0.0701347850565196,-0.0732807463911212,-0.11647295821648,-0.125107180802335,"1"
-0.26555906261143,-0.0460680501384575,-0.399301124910961,-1.5514674256693,0.107518388384006,-0.0813212608620908,-0.726881537162873,0.0120309385806719,-0.0733669456666435,-0.0898355534599649,-0.125107180802335,"1"
-0.26555906261143,0.276093959716848,-0.288147742166685,-0.210643629895874,0.107518457810117,-0.294512711377727,-0.844708345751047,-0.183329674782307,-0.0733610913015816,-0.0349314804261544,-0.125107180802335,"1"
0.684140530810326,-0.141356886197166,-0.290412296647839,1.12562979511337,-1.54318610676096,-0.783716284466012,-0.782694604698984,-0.930429216859698,-0.0733673348302486,-0.174120744927073,-0.125107180802335,"1"
3.53323931107559,0.535130535222287,0.193473133437092,-0.212918815277965,0.110526093853729,0.796173975545057,0.146690125797448,1.48312814984385,-0.0730090243889337,-0.111374968323255,-0.125107180802335,"1"
-0.26555906261143,1.50124601002993,0.526921189708943,0.231747264597753,0.197887987327019,-0.357333383434739,0.693240839411163,-0.525154982865535,-0.0471967912547378,-0.00911333913723542,-0.125107180802335,"1"
-1.21525865603319,-0.366483643312943,-0.277294490302224,0.234022449979844,-0.0732186942178208,0.645803197086432,0.321983281329568,0.413742301827278,-0.0733663071919022,0.243125885766874,-0.125107180802335,"1"
0.684140530810326,0.769554024669165,-0.187651352138671,-0.212918815277965,-0.0732180213258787,-0.0565918265174888,0.436915975217461,-0.393954264781807,-0.0546868150132472,-0.139183627761901,-0.125107180802335,"1"
-0.26555906261143,-0.596229249552574,-0.302428022052794,0.678688529855562,-1.54318597869171,-0.332603949090137,-0.705797145440874,-0.532945465692174,-0.0733665807886979,-0.153393142104272,-0.125107180802335,"1"
-0.26555906261143,-0.317557521954198,-0.307721040278712,-0.662135265917865,-1.54318597869171,-0.332603949090137,-0.705797145440874,-0.532945465692174,-0.0733665807886979,-0.153393142104272,-0.125107180802335,"1"
-0.26555906261143,0.38216704037483,-0.219338505229752,-1.10452616041149,-0.0732182659259956,-0.0813212608620908,-0.255574302810178,-0.39165780936378,-0.0732133201440937,0.0266056607845794,-0.125107180802335,"1"
-0.26555906261143,-0.0610936823539404,0.466489309658422,-1.10452616041149,-0.0732174872023318,0.670532631431034,-0.0757337531699419,0.625671206379998,9.65315193644523,0.000245836577135155,-0.125107180802335,"1"
4.48293890449735,-0.57580088222554,-0.363466817489375,1.12335460973128,-0.0732180618488836,-0.357333383434739,0.6312270983591,-0.442900060350447,8.48020432790658,0.257332977857701,-0.125107180802335,"1"
-0.26555906261143,-0.592972942950029,-0.284071544100607,0.229472079215662,-0.0732176775955312,-0.144141932919102,-0.0757337531699419,-0.33919939936914,8.48020444255288,0.407484469305661,-0.125107180802335,"1"
0.684140530810326,0.789414259892926,-0.273600246867951,-0.212918815277965,-0.0732185155746704,-0.357333383434739,-0.0757337531699419,-0.372779967268073,-0.0733656290202715,-0.103070843377798,-0.125107180802335,"1"
-0.26555906261143,-0.0808541048940488,-0.313636055239386,-0.215194000660056,0.110526005267205,0.0937789519411362,0.861919476133432,-0.0680063426552049,-0.0733387748592025,-0.0819233617636472,-0.125107180802335,"1"
