"from_name","to_name","connected","num_common_genre","from_salesrank","from_rating","from_reviews","to_salesrank","to_rating","to_reviews","from_degree","from_closeness","from_betweenness","from_transitivity","from_eigenvec_centrality","from_pagerank","to_degree","to_closeness","to_betweenness","to_transitivity","to_eigenvec_centrality","to_pagerank","same_community"
2.14674711756451,1.07098804671124,"1",-0.26555906261143,1.3349489805527,-1.99007348175592,-0.347246809037362,0.353313575073792,-2.00219352933412,-0.44515660076618,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,-0.745348529789253,-0.32207620297046,-0.2140590380064,NA,-0.0657779111077816,-0.754358259048772,-0.0729766643997328
2.14879009583518,1.3388363138833,"1",-1.21525865603319,-0.393952792702569,0.677922997498385,-0.3033748447028,-0.597507496995108,1.57333659272836,-0.455742637218016,-0.591659381213235,-0.211138964469397,-0.183496744952561,NA,-0.116821416553018,-0.595976243129932,-0.31896562875798,0.354222126865031,-0.2140590380064,1.51845789474213,-0.0657779111077816,-0.192231563595212,-0.0729766643997328
2.14879009583518,1.65265945911174,"1",7.33203768476262,-0.393952792702569,0.677922997498385,-0.3033748447028,-0.211999695091146,0.679454062212739,-0.455742637218016,-0.591659381213235,-0.211138964469397,-0.183496744952561,NA,-0.116821416553018,-0.595976243129932,0.107417272273293,-0.0792236208931708,-0.214058004741904,-0.192898020470767,-0.0657779111077816,0.291656822887662,-0.0729766643997328
2.15651510742117,1.07957917317789,"1",-1.21525865603319,-0.788973403673016,-0.211409162253051,-0.347246809037362,0.123615511990321,1.57333659272836,-0.44515660076618,0.045500455590643,-0.211138459831039,-0.158114304737824,-0.459593148340436,-0.116821611415875,-0.173699393106964,0.107417272273293,-0.368183581782038,-0.214058693584901,0.662779937135681,-0.0657778767332391,-0.180883768904701,-0.0729766643997328
2.15651510742117,1.37420266037622,"1",-1.21525865603319,-0.788973403673016,-0.211409162253051,-0.347246809037362,-0.814777710754316,1.57333659272836,-0.307538126892314,0.045500455590643,-0.211138459831039,-0.158114304737824,-0.459593148340436,-0.116821611415875,-0.173699393106964,-0.745348529789253,-0.368183267082697,-0.2140590380064,NA,-0.0657677817825129,-0.783488038301881,-0.0729766643997328
2.15898902642082,1.27718880575516,"1",0.684140530810326,-0.439815647022531,0.677922997498385,-0.228792505334046,-0.11287889637277,-2.00219352933412,-0.439863582540262,0.045500455590643,-0.211137739015383,-0.115574449865648,-0.754957530826038,-0.113055120247899,0.152008718967821,0.107417272273293,-0.368183076057088,-0.0172428167416501,-0.192898020470767,-0.0657751281540898,0.104461699076665,-0.0729766643997328
2.15921247716917,1.38278006299868,"1",-0.26555906261143,-0.35887707784847,-0.211409162253051,0.209927138011568,-0.819618273219656,-1.1083109988185,0.523465734576798,-0.591659381213235,-0.211138305432044,-0.183496744952561,NA,-0.116799345928621,-0.607236437475251,0.533800173304566,-0.3681837002116,-0.0639704484664016,-1.04857597807721,-0.065777772418351,0.493080491555726,-0.0729766643997328
2.16023396630451,1.14295588567472,"1",-1.21525865603319,0.223041815041757,-0.211409162253051,-0.373569987638099,-0.385667456696722,-2.00219352933412,-0.244021908181299,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,-0.31896562875798,-0.368183065296207,-0.090659839724993,-1.04857597807721,-0.0657627315927193,-0.440858649417758,-0.0729766643997328
2.16123949467211,1.23571534859504,"1",-1.21525865603319,-0.718556381515848,0.677922997498385,0.758326692193586,-0.00294376915190986,1.57333659272836,-0.34458925447374,-0.591659381213235,2.00105623731593,-0.183496744952561,NA,-0.116822392600288,-0.335518606636748,-0.745348529789253,0.173619731965779,-0.2140590380064,NA,-0.0657779111077816,-0.514491443135627,-0.0729766643997328
2.1691241139355,1.33099999884742,"1",0.684140530810326,-0.413913086752093,-0.211409162253051,-0.347246809037362,0.843084734037206,-1.1083109988185,-0.434570564314344,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,-0.31896562875798,-0.368182876604633,-0.0697482444880911,-1.04857597807721,-0.0657598209972118,-0.314765980973027,-0.0729766643997328
2.1720608951996,1.20012942059499,"1",-0.26555906261143,-0.815380881456331,-1.10074132200449,-0.351634005470818,1.51786144262662,0.679454062212739,-0.397519436732919,-0.273079462811296,-0.21113841676132,-0.176641894299708,-0.0657739716929674,-0.116808995093345,-0.163766158562522,-0.31896562875798,-0.368182961573483,0.130354883503963,-1.04857597807721,-0.0657407662744593,-0.453553736981615,-0.0729766643997328
2.17648202786348,1.43837535583642,"1",0.684140530810326,0.542348147867336,0.677922997498385,1.36814699644399,1.44495676207317,0.679454062212739,2.10078516590034,0.364080373992582,-0.211138929143634,-0.123075404736117,-0.487723089529542,-0.11682190935596,0.203345359826465,-0.31896562875798,1.79904128605903,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.098789655030407,-0.0729766643997328
2.17720026241176,1.17161127235583,"1",0.684140530810326,-0.817505621048092,-0.211409162253051,-0.316536434003169,-0.769757316060333,0.679454062212739,1.81496218170077,-0.591659381213235,-0.211139391168772,-0.183496744952561,NA,-0.116817329169186,-0.642614765067872,0.107417272273293,-0.368181972070976,-0.139276914438392,-0.192898020470767,0.0445627567942467,-0.0311242490030188,-0.0729766643997328
2.17720026241176,1.17163872004422,"1",-0.26555906261143,-0.817505621048092,-0.211409162253051,-0.316536434003169,0.279684104418584,0.679454062212739,0.121196349407037,-0.591659381213235,-0.211139391168772,-0.183496744952561,NA,-0.116817329169186,-0.642614765067872,-0.745348529789253,-0.368183272689445,-0.2140590380064,NA,-0.06577641788248,-0.885630991090239,-0.0729766643997328
2.17766312467621,1.43044297389117,"1",-1.21525865603319,-0.464460291408286,0.677922997498385,-0.189307737432941,0.0681230507863531,-0.214428468302879,-0.450449618992098,-0.432369422012266,-0.211137831785268,-0.183496744952561,1.90332191154438,-0.116781952454746,-0.460720806227614,-0.745348529789253,-0.368183627740418,-0.2140590380064,NA,-0.0657778828933765,-0.756390698826228,-0.0729766643997328
2.184542215572,1.78576702396812,"1",-0.26555906261143,-0.759098631061387,-0.211409162253051,-0.369182791204642,1.28800231507609,-2.89607605984973,-0.44515660076618,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,0.533800173304566,0.71542691666353,-0.214058349163402,0.662779937135681,-0.0657779111077816,0.504437461456944,-0.0729766643997328
2.18540409702995,1.13554500980892,"1",2.58353971765384,2.44640960051757,-0.211409162253051,0.815360245828516,-0.801771755039361,0.679454062212739,-0.122282488985187,1.79769000680131,-0.211136756954119,0.047665434156832,-0.287297258557169,-0.113903708240761,1.1010941460656,0.533800173304566,0.173619731965779,-0.214053527262419,-0.192898020470767,-0.0657779111077816,0.763644530179666,-0.0729766643997328
2.18749495760384,1.73961373593719,"1",-0.26555906261143,0.108241667923175,0.677922997498385,4.70680348230412,-0.02686471866126,-1.1083109988185,-0.34458925447374,-0.432369422012266,-0.211139112195827,-0.163157366647246,-1.05032191331164,-0.116821878935795,-0.293198056379576,-0.31896562875798,-0.368183126407983,-0.0594257331992729,-1.04857597807721,-0.0657762469100562,-0.242217624297484,-0.0729766643997328
2.18806954524247,1.41349402630919,"1",-0.26555906261143,-0.169973718868883,1.56725515724982,-0.386731576938467,-0.745666673630332,-0.214428468302879,-0.116989470759269,-0.432369422012266,3.10715768044844,-0.183496446272205,-1.05032191331164,-0.116822392600288,0.183045382790091,-0.31896562875798,-0.279729136862951,-0.214031484286497,-1.04857597807721,-0.0657779111077816,-0.0568728882841433,-0.0729766643997328
2.18808550601021,1.41349402630919,"1",0.684140530810326,-0.102028749505976,-0.211409162253051,-0.369182791204642,-0.745666673630332,-0.214428468302879,-0.116989470759269,0.045500455590643,-0.211138843901356,-0.0125002047655653,-0.164228765854834,-0.116798356851588,0.0731093700355516,-0.31896562875798,-0.279729136862951,-0.214031484286497,-1.04857597807721,-0.0657779111077816,-0.0568728882841433,-0.0729766643997328
2.19956129801502,1.31067498559324,"1",-0.26555906261143,-0.720500168010509,-0.211409162253051,-0.356021201904274,1.03893624982886,0.679454062212739,-0.402812454958837,-0.591659381213235,2.00105623731593,-0.183496744952561,NA,-0.116822392600288,-0.335518606636051,-0.745348529789253,1.07663170646203,-0.2140590380064,NA,-0.0657779111077816,-0.311415249836611,-0.0729766643997328
2.19962514108598,1.25387199446627,"1",1.63384012423208,0.619658899304365,-0.211409162253051,-0.119112594497642,-0.550516938730859,-0.214428468302879,-0.455742637218016,-0.432369422012266,-0.211137433996756,-0.149881528196168,-1.05032191331164,-0.115508179006852,-0.412038111200657,0.960183074335839,-0.368183428842321,0.154950711575079,-0.535169203513344,-0.0657778658086894,1.1220221378043,-0.0729766643997328
2.20126910016316,1.16400826267128,"1",0.684140530810326,0.993808613543105,0.677922997498385,9.00625598709114,-0.207412233931183,-1.1083109988185,-0.339296236247822,-0.591659381213235,-0.211140044030812,-0.183496744952561,NA,-0.116822321168086,-0.563314671959884,-0.31896562875798,0.354222126865031,-0.2140590380064,1.51845789474213,-0.0657779111077816,-0.36464794741507,-0.0729766643997328
2.20131698246638,1.35328752182162,"1",-0.26555906261143,-0.812701608179907,0.677922997498385,0.104634423608621,2.82568765823256,0.679454062212739,-0.381640382055165,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,0.107417272273293,-0.36818356014186,0.00735117441480518,-1.04857597807721,-0.0657779019468751,-0.00202957104999834,-0.0729766643997328
2.20131698246638,1.35331496951001,"1",-0.26555906261143,-0.812701608179907,0.677922997498385,0.104634423608621,-0.484584048680078,-0.214428468302879,-0.439863582540262,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,-0.745348529789253,-0.368184175856545,-0.2140590380064,NA,-0.0657779110206722,-0.723169887631214,-0.0729766643997328
2.21164359919394,1.16568257166319,"1",-0.26555906261143,-0.552117473961789,0.677922997498385,-0.0269814693950633,-0.50668439448143,0.679454062212739,0.534051771028634,-0.113789503610326,-0.21113876667276,0.105305641036829,-1.05032191331164,-0.1168222587398,-0.0881331593131934,-0.745348529789253,0.49870404278443,-0.2140590380064,NA,-0.0657779111077816,-0.676813358963849,-0.0729766643997328
2.21250548065188,1.12753028479849,"1",0.684140530810326,-0.733347837904646,0.677922997498385,-0.364795594771186,4.07825150473034,-2.00219352933412,-0.0640592885000904,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,-0.31896562875798,-0.368182685610554,-0.188398081570385,-1.04857597807721,-0.0654767635324734,-0.509389018959009,-0.0729766643997328
2.21266508832928,1.38630709095704,"1",-0.26555906261143,-0.285556050342673,0.677922997498385,-0.00065829079432639,0.0942758936249392,0.679454062212739,-0.376347363829247,-0.432369422012266,-0.211138589755795,-0.11280627303486,-1.05032191331164,-0.116820218056224,-0.36809264631144,-0.31896562875798,-0.368183505289635,-0.207042989513414,-1.04857597807721,-0.0657778991799292,-0.376832688010614,-0.0729766643997328
2.21317583289694,1.67891317305857,"1",-0.26555906261143,0.720432262799316,-0.211409162253051,0.293283870247235,1.858121633892,-1.1083109988185,-0.439863582540262,0.204790414791613,-0.211140203774976,-0.167787850753177,0.918773969925708,-0.116822383832557,0.0501302325983738,-0.745348529789253,-0.368183402113483,-0.2140590380064,NA,-0.0657775512873521,-0.798360482434895,-0.0729766643997328
2.21446865508386,1.65088908321047,"1",-0.26555906261143,0.448331339530252,-1.99007348175592,-0.00504548722778253,-0.651751708579375,0.679454062212739,-0.44515660076618,-0.273079462811296,-0.211137130672735,-0.183496744952561,1.90332191154438,-0.10101331437633,-0.334499635451625,0.107417272273293,-0.368184438801155,0.425513086473321,-0.192898020470767,-0.0657779111076214,0.270636543882732,-0.0729766643997328
2.21644779028357,1.6740686560574,"1",-0.26555906261143,-0.0320524356981982,0.677922997498385,-0.3033748447028,2.1601750326502,0.679454062212739,-0.0693523067260083,-0.113789503610326,-0.211139717555163,-0.183496670282472,1.41104794073504,-0.11682239065834,-0.157006200043905,-0.31896562875798,-0.368181958719132,-0.2140590380064,1.51845789474213,0.0329619791723082,-0.697597680183466,-0.0729766643997328
2.21675104487063,1.3314254380175,"1",0.684140530810326,0.713795370173403,0.677922997498385,-0.342859612603906,-0.0287831115099719,-0.214428468302879,0.407019333606604,-0.591659381213235,-0.211140136404391,-0.183496744952561,NA,-0.116822392512996,-0.57034429184238,-0.745348529789253,-0.368181981962941,-0.2140590380064,NA,-0.000835211357082729,-0.752782006863228,-0.0729766643997328
2.2169425740835,1.2551208642881,"1",2.58353971765384,-0.0119899907067625,-0.211409162253051,-0.316536434003169,-0.57299406033908,0.679454062212739,-0.233435871729463,-0.113789503610326,-0.211137849181566,-0.183152387691751,1.41104794073504,-0.116819307658476,-0.196375000195387,0.533800173304566,-0.0347676467641248,-0.214050083047432,-0.620736999273988,-0.0657779111077816,0.930436092001801,-0.0729766643997328
2.22031029607657,1.17100742321121,"1",-0.26555906261143,-0.72156545640473,-0.211409162253051,-0.127886987364555,-0.220524607240444,0.679454062212739,-0.392226418507001,-0.750949340414205,NA,-0.183496744952561,NA,-0.116822392600288,-0.802226197119811,-0.31896562875798,-0.36818409903085,-0.16485291616122,-1.04857597807721,-0.065777910974811,-0.239109672123331,-0.0729766643997328
2.22099660908937,1.13487254144331,"1",0.684140530810326,-0.33393181783366,-1.99007348175592,-0.250728487501327,-0.63247286710274,0.679454062212739,-0.169919653018449,-0.591659381213235,-0.211140711674209,-0.183496744952561,NA,-0.116822392594129,-0.491869468303954,-0.31896562875798,-0.368181841609454,-0.2140590380064,1.51845789474213,0.057207272308897,-0.523414904030011,-0.0729766643997328
2.22099660908937,1.60745311633033,"1",-0.26555906261143,-0.33393181783366,-1.99007348175592,-0.250728487501327,0.364219940414595,-0.214428468302879,-0.450449618992098,-0.591659381213235,-0.211140711674209,-0.183496744952561,NA,-0.116822392594129,-0.491869468303954,-0.31896562875798,0.0258541361391201,-0.214058808392067,-1.04857597807721,-0.0657779111077816,-0.3662903265071,-0.0729766643997328
2.2226565289343,1.16280056438204,"1",0.684140530810326,-0.273330041895026,-0.211409162253051,-0.386731576938467,-0.548820009524352,0.679454062212739,-0.365761327377411,-0.273079462811296,-0.211139557812759,-0.138786042151089,-1.05032191331164,-0.116822365421079,-0.21577989930561,-0.31896562875798,-0.368181907579083,1.24422655009691,-1.04857597807721,-0.0296656895546345,-0.583276174005732,-0.0729766643997328
2.22487507565011,1.13815254020614,"1",-0.26555906261143,-0.157038491024535,0.677922997498385,-0.351634005470818,-0.606121569831528,0.679454062212739,0.0470940942441858,-0.273079462811296,-0.211138957210839,-0.176920023178283,-0.0657739716929674,-0.116820965847192,-0.353876766857731,-0.745348529789253,-0.36818286341601,-0.2140590380064,NA,-0.0655168450365503,-1.01190696860423,-0.0729766643997328
2.23441961475842,1.21191820275929,"1",-0.26555906261143,1.46668867243856,-0.211409162253051,-0.237566898200958,-0.764772946035119,0.679454062212739,-0.34458925447374,-0.432369422012266,-0.211138761182952,-0.183496744952561,1.90332191154438,-0.11682195836738,-0.472159833505477,-0.745348529789253,-0.368184536307264,-0.2140590380064,NA,-0.065777911107633,-0.918408046467438,-0.0729766643997328
2.23593588769369,1.43464247021512,"1",-1.21525865603319,5.6452284047005,-0.211409162253051,-0.338472416170449,-0.465532423148043,-0.214428468302879,-0.434570564314344,0.045500455590643,-0.211138614479252,-0.106304566485513,-0.459593148340436,-0.116819772207383,-0.0792378569118483,-0.31896562875798,-0.368182620065212,-0.2140590380064,1.51845789474213,-0.0656619755140935,-0.522647345665159,-0.0729766643997328
2.24051662803497,1.31077105250261,"1",0.684140530810326,1.47187502168933,-0.211409162253051,1.3769213893109,-0.47488854299341,-0.214428468302879,-0.455742637218016,-0.591659381213235,6.42546200984596,-0.183496744952561,NA,-0.116822392600288,-0.16266394349466,0.107417272273293,0.113418933666029,-0.214053527262419,-0.192898020470767,-0.0657779111077816,0.387375503954114,-0.0729766643997328
2.25703602264551,1.16796072979971,"1",0.684140530810326,0.869703974915548,1.56725515724982,-0.334085219736993,0.0687615563521912,-1.1083109988185,-0.164626634792531,0.045500455590643,-0.211137709780411,-0.172232485187495,0.131135616630768,-0.112847431897232,-0.101690272115985,0.107417272273293,1.07663170646203,-0.2140590380064,1.51845789474213,-0.0657779111077816,0.0987896550313336,-0.0729766643997328
2.25911092245167,1.21598046064129,"1",-0.26555906261143,-0.802892199158055,0.677922997498385,-0.105951005197274,-0.809356165747087,-1.1083109988185,3.73103477948305,-0.432369422012266,-0.211138320154167,-0.181762043704969,-1.05032191331164,-0.116786384016305,-0.490034335890656,0.533800173304566,-0.368183686134293,0.8189815843694,-0.620736999273988,-0.0657778735778268,0.46928596728004,-0.0729766643997328
